"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"allow","192.168.164.165","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.170.100","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.211.229","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.159.61","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.162.218","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.253","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.33","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.250.63","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.240.186","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.17.128","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.58.173","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.169.69","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.177.70","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.170.108","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.15.253","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.175.72","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.39.196","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.251.134","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.251.174","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.93.6","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.174.23","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.95.74","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.171.87","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.66","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.174.52","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.223.44","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.119","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.152","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.142.94","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.224.197","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.180.228","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.221.212","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.23.234","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.148.230","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.3.66","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.99.150","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.241.144","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
