"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.116.129","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.78.93","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.215.144","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.140.143","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.231.194","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.157.31","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.211.149","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.132.48","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.171.30","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.55.58","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.85.108","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.189.40","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.67.179","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.114.81","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.18.230","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.210.185","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.143.42","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.108.108","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.113.139","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.87.106","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.33.161","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.252.10","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.78.214","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.244.58","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.240.127","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.184.241","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
