"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.64.192","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.90","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.179","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.249","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.84","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.45","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.81","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.168","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.189","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.128","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.89","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.112","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.3","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.92","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.3","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.91","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.192","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.172","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.118","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.116","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.33","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.217","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.15","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.2","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.177","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.5","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.76","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.189","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.52","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.162","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.70","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.141","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.221","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.154","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.132","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.157","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.160","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.133","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.227","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.69","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.15","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.72","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.246","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.98","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.109","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.36","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.61","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.16","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.97","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.209","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.64","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.50","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.195","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.42","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.74","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.36","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.233","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.178","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.93","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.42","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.247","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.37","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.10","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.183","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.51","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.137","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.151","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.195","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.209","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.17","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.170","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.216","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.82","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.59","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.74","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.37","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.165","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.59","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.242","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.126","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.29","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.70","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
