"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.240.24","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.151.42","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.214.34","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.200.74","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.56.243","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.27.143","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.71.196","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.3.112","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.91.29","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.17.69","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.73.248","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.118.242","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.159.59","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.116.245","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.215.138","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.27.207","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.236.58","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.8.251","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.117.88","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.216.213","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.143.150","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.99.165","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.118.113","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.93.34","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.18.104","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.169.108","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.121.178","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.51.35","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.18.26","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.197.146","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.154.199","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.191.39","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.69.69","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.92.63","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.10.25","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.130.227","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.88.154","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.16.25","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.219.233","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.97.33","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.7.28","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.175.236","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.82.133","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.169.156","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.35.195","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.140.6","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.223.133","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
