"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"allow","192.168.35.240","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.63.90","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.14.236","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.103.25","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.89.247","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.240.17","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.161.171","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.246.239","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.166.174","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.30.139","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.31.225","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.41.115","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.89.16","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.181.207","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.16.149","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.52.151","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.144.125","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.38.119","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.233.208","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.16.239","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.102.237","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.69.206","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.104.62","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.150.39","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.254.40","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.255.134","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.149.213","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.199.140","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.118.43","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.72.142","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.43.55","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.74.122","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.246.91","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.16.68","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.83.105","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.155.185","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.73.147","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.246.53","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.121.121","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.43.63","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
