"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"allow","192.168.19.164","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.39.143","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.137.47","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.47.100","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.132.236","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.119.96","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.234.22","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.213.49","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.32.185","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.209.11","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.119.25","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.80.115","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.143.143","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.171.233","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.128.131","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.6.117","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.81.63","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.3.224","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.217.142","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.242.51","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.41.232","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.37.251","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.230.175","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.45.57","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.238.169","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.253.216","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.239.174","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.107.180","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.121.20","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.101.62","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.225.208","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.250.233","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.197.226","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.217.236","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.246.202","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.163.12","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.248.138","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.149.179","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.135.56","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.15.169","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.91.245","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.239.201","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.226.123","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.238.95","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.2.114","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.115.182","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.81.203","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.77.193","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.251.234","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.45.245","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.204.182","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.29.232","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.147.153","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.74.45","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.45.104","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.20.180","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.255.174","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.211.99","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.99.210","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.5.249","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.141.40","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.205.238","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.59.93","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.196.60","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.45.44","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.199.136","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.22.228","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.163.176","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.136.52","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.93.122","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.153.76","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.123.149","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.44.3","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.111.21","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.126.33","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.67.124","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.25.174","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.85.56","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.159.128","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.192.172","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.68.9","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.23.249","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.91.188","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.158.38","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.15.246","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.185.127","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.142.75","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.164.245","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.208.57","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.65.196","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.13.104","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.142.33","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.155.240","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.113.230","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.8.105","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.202.81","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.81.187","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.50.176","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.205.31","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.147.173","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.235.231","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
