"Action","Source address","Destination address","Port","Protocol"
"1","11001011110111101100100111001100","11001011110111101100100111010110","0000000000010101","00000110"
"0","10101100101000000000001010101111","11001011110111101100100110110010","0000000000010111","00000110"
"1","10101100101000000000001010001000","10101100101000000000001010100111","0000000000010110","00000110"
"0","10101100101000000000001011001110","11000000101010000000000110011011","0000000000110101","00010001"
"0","10101100101000000000001000010111","11001011110111101100100101001100","0000000001010000","00000110"
"0","10101100101000000000001001101000","11000000101010000000000101000000","0000000000010101","00000110"
"0","11000000101010000000000101000110","10101100101000000000001010000011","0000000001101110","00010001"
"1","11001011110111101100100100111011","11001011110111101100100100001001","0000000000110101","00010001"
"0","11000000101010000000000110100000","11001011110111101100100111101011","0000000001101110","00010001"
"1","11000000101010000000000110010101","11001011110111101100100100110111","0000000000011001","00000110"
"0","10101100101000000000001010111011","11001011110111101100100101101101","0000000000110101","00010001"
"0","11001011110111101100100111000111","11000000101010000000000111111100","0000000000010111","00000110"
"0","10101100101000000000001001111111","11000000101010000000000111101001","0000000001010000","00000110"
"0","10101100101000000000001010010100","11001011110111101100100101110101","0000000001101110","00010001"
"1","10101100101000000000001001011101","10101100101000000000001001110111","0000000000010101","00000110"
"0","10101100101000000000001000101001","11001011110111101100100100001010","0000000000010111","00000110"
"0","11000000101010000000000110011110","10101100101000000000001000111011","0000000000110101","00010001"
"0","10101100101000000000001000110010","11001011110111101100100111000100","0000000000010101","00000110"
"0","10101100101000000000001000001100","11000000101010000000000111010011","0000000000011001","00000110"
"1","11000000101010000000000101100000","11000000101010000000000111100100","0000000001010000","00000110"
"1","10101100101000000000001010010000","10101100101000000000001001101100","0000000001010000","00000110"
"1","11000000101010000000000111001111","11000000101010000000000100100011","0000000000011001","00000110"
"1","11000000101010000000000101110010","11000000101010000000000110110011","0000000001010000","00000110"
"1","11000000101010000000000101011001","11000000101010000000000101011000","0000000000010110","00000110"
"0","11000000101010000000000101000100","11001011110111101100100100110110","0000000001010000","00000110"
"0","11001011110111101100100101000010","11000000101010000000000101010101","0000000000011001","00000110"
"0","11000000101010000000000101000001","11001011110111101100100100100100","0000000001010000","00000110"
"1","10101100101000000000001001010011","10101100101000000000001000010011","0000000001010000","00000110"
"0","11000000101010000000000110100000","11001011110111101100100101000110","0000000001010000","00000110"
"1","11001011110111101100100100111100","11001011110111101100100111101011","0000000000011001","00000110"
"0","10101100101000000000001011110010","11001011110111101100100100111011","0000000000010111","00000110"
"0","11000000101010000000000100001010","10101100101000000000001001100001","0000000000011001","00000110"
"0","11000000101010000000000100011000","11001011110111101100100110000111","0000000000010110","00000110"
"1","10101100101000000000001010010000","10101100101000000000001000101000","0000000000010111","00000110"
"0","11000000101010000000000100110011","10101100101000000000001011011100","0000000000110101","00010001"
"1","11001011110111101100100101100101","11001011110111101100100111101110","0000000001010000","00000110"
"1","11000000101010000000000100111110","11000000101010000000000110011111","0000000001010000","00000110"
"0","11001011110111101100100111110000","11000000101010000000000111111110","0000000001101110","00010001"
"0","11001011110111101100100100011011","10101100101000000000001011010011","0000000001101110","00010001"
"1","11001011110111101100100111000011","11001011110111101100100101101011","0000000000011001","00000110"
"0","11000000101010000000000100110111","10101100101000000000001011101100","0000000001101110","00010001"
"1","11000000101010000000000110010011","11000000101010000000000101110100","0000000000010101","00000110"
"1","11001011110111101100100100011101","11001011110111101100100100001010","0000000000011001","00000110"
"1","11000000101010000000000101100000","11000000101010000000000111111101","0000000000010110","00000110"
"1","10101100101000000000001010011011","10101100101000000000001010001001","0000000000010110","00000110"
"0","10101100101000000000001010011001","11000000101010000000000100000011","0000000000011001","00000110"
"0","10101100101000000000001010010011","11001011110111101100100100100001","0000000000010111","00000110"
"0","11000000101010000000000101010011","11001011110111101100100100001000","0000000000110101","00010001"
"0","11000000101010000000000110101111","10101100101000000000001000101110","0000000001101110","00010001"
"0","10101100101000000000001000010011","11001011110111101100100110101100","0000000001101110","00010001"
"1","10101100101000000000001010011000","10101100101000000000001011110111","0000000000010110","00000110"
"0","11000000101010000000000110110011","11001011110111101100100111000011","0000000000110101","00010001"
"1","11001011110111101100100101100000","11001011110111101100100101111101","0000000000010101","00000110"
"1","11001011110111101100100111110000","11001011110111101100100100010101","0000000000010101","00000110"
"0","10101100101000000000001000111001","11001011110111101100100110011010","0000000001010000","00000110"
"1","11000000101010000000000101011111","11001011110111101100100100110011","0000000000010101","00000110"
"1","11000000101010000000000101101100","11000000101010000000000110011100","0000000000010110","00000110"
"1","11001011110111101100100101111110","11001011110111101100100110101101","0000000000010110","00000110"
"1","11000000101010000000000101001000","11000000101010000000000111101101","0000000000110101","00010001"
"0","11000000101010000000000101001100","10101100101000000000001001100010","0000000001010000","00000110"
"0","11001011110111101100100111000011","10101100101000000000001010101001","0000000001010000","00000110"
"0","11000000101010000000000101110010","11001011110111101100100101110111","0000000001010000","00000110"
"0","10101100101000000000001011101100","11000000101010000000000100011110","0000000000110101","00010001"
"0","10101100101000000000001001001110","11001011110111101100100101111011","0000000000010111","00000110"
