"Action","src1","src2","src3","src4","dst1","dst2","dst3","dst4","port","protocol"
"0","10101100","10100000","00000010","11100011","11001011","11011110","11001001","11100001","0000000000010110","00000110"
"1","11000000","10101000","00000001","11111100","11000000","10101000","00000001","00110110","0000000000110101","00010001"
"1","11000000","10101000","00000001","11001011","11000000","10101000","00000001","11110100","0000000001010000","00000110"
"1","11000000","10101000","00000001","10101101","11000000","10101000","00000001","10100110","0000000001010000","00000110"
"1","11001011","11011110","11001001","11100000","11001011","11011110","11001001","10100111","0000000000010101","00000110"
"0","11000000","10101000","00000001","00001100","10101100","10100000","00000010","01010011","0000000000010111","00000110"
"0","11001011","11011110","11001001","10101000","11000000","10101000","00000001","01111011","0000000000110101","00010001"
"0","11000000","10101000","00000001","10011100","10101100","10100000","00000010","11100011","0000000000010111","00000110"
"0","11001011","11011110","11001001","00010000","10101100","10100000","00000010","00110110","0000000000011001","00000110"
"1","11001011","11011110","11001001","11001101","11001011","11011110","11001001","00110011","0000000000010101","00000110"
"0","10101100","10100000","00000010","01000011","11001011","11011110","11001001","11000111","0000000000010110","00000110"
"0","11001011","11011110","11001001","11100011","11000000","10101000","00000001","10000110","0000000000010110","00000110"
"0","11000000","10101000","00000001","01101110","11001011","11011110","11001001","11011001","0000000000010110","00000110"
"0","11000000","10101000","00000001","11110110","10101100","10100000","00000010","01101000","0000000000010101","00000110"
"0","11000000","10101000","00000001","01001000","10101100","10100000","00000010","11110000","0000000000011001","00000110"
"0","11001011","11011110","11001001","11011101","11000000","10101000","00000001","00100001","0000000000010110","00000110"
"0","10101100","10100000","00000010","10011110","11000000","10101000","00000001","01011001","0000000001010000","00000110"
"0","11000000","10101000","00000001","11010101","10101100","10100000","00000010","01110101","0000000001010000","00000110"
"1","11001011","11011110","11001001","11101001","11001011","11011110","11001001","00101101","0000000000010110","00000110"
"0","11001011","11011110","11001001","01111011","10101100","10100000","00000010","10111011","0000000001010000","00000110"
"0","11000000","10101000","00000001","01110111","11001011","11011110","11001001","01111111","0000000001010000","00000110"
"0","11000000","10101000","00000001","11101011","10101100","10100000","00000010","00101001","0000000000010101","00000110"
"1","10101100","10100000","00000010","10111110","10101100","10100000","00000010","01100110","0000000001101110","00010001"
"0","11001011","11011110","11001001","00010000","10101100","10100000","00000010","11110010","0000000001010000","00000110"
"0","11000000","10101000","00000001","10100000","10101100","10100000","00000010","10011000","0000000001101110","00010001"
"0","11001011","11011110","11001001","10011100","11000000","10101000","00000001","10001000","0000000000011001","00000110"
"0","10101100","10100000","00000010","11110100","11001011","11011110","11001001","00110000","0000000000110101","00010001"
"0","10101100","10100000","00000010","11111011","11000000","10101000","00000001","11101101","0000000001101110","00010001"
"0","11001011","11011110","11001001","11010000","10101100","10100000","00000010","01110111","0000000000010110","00000110"
"0","10101100","10100000","00000010","10110100","11001011","11011110","11001001","00010100","0000000000010110","00000110"
"1","11000000","10101000","00000001","11011110","11000000","10101000","00000001","00010110","0000000000010110","00000110"
"0","11000000","10101000","00000001","00110101","11001011","11011110","11001001","10010110","0000000000010110","00000110"
"0","10101100","10100000","00000010","00010101","11000000","10101000","00000001","01010010","0000000000011001","00000110"
"1","11001011","11011110","11001001","11101111","11001011","11011110","11001001","00100011","0000000000110101","00010001"
"1","11000000","10101000","00000001","00010101","11000000","10101000","00000001","00100101","0000000000110101","00010001"
"1","11001011","11011110","11001001","11011000","11001011","11011110","11001001","10001110","0000000001010000","00000110"
"0","11001011","11011110","11001001","01101000","11000000","10101000","00000001","00111110","0000000000010111","00000110"
"1","11001011","11011110","11001001","11101011","11001011","11011110","11001001","01101100","0000000000010101","00000110"
"0","11001011","11011110","11001001","01100010","10101100","10100000","00000010","01111111","0000000000010101","00000110"
"0","11000000","10101000","00000001","01000000","10101100","10100000","00000010","11110010","0000000000110101","00010001"
"0","10101100","10100000","00000010","11100000","11000000","10101000","00000001","00000111","0000000001101110","00010001"
"0","11000000","10101000","00000001","00011101","10101100","10100000","00000010","01011011","0000000000010111","00000110"
"1","11001011","11011110","11001001","01111010","11001011","11011110","11001001","11000011","0000000001010000","00000110"
"0","11000000","10101000","00000001","11101111","10101100","10100000","00000010","01000100","0000000000110101","00010001"
"1","10101100","10100000","00000010","01001000","10101100","10100000","00000010","11011110","0000000000010101","00000110"
"0","11001011","11011110","11001001","11011011","11000000","10101000","00000001","00101000","0000000000010111","00000110"
"0","10101100","10100000","00000010","01010101","11001011","11011110","11001001","11111101","0000000001101110","00010001"
"0","11000000","10101000","00000001","10011101","11001011","11011110","11001001","00001001","0000000000110101","00010001"
"0","11001011","11011110","11001001","10010100","11000000","10101000","00000001","00000111","0000000001101110","00010001"
"0","10101100","10100000","00000010","11111010","11000000","10101000","00000001","01001000","0000000000010101","00000110"
"1","11000000","10101000","00000001","00000101","11000000","10101000","00000001","00000101","0000000000010110","00000110"
"0","10101100","10100000","00000010","11111010","11001011","11011110","11001001","10001110","0000000001010000","00000110"
"0","11000000","10101000","00000001","11010111","11001011","11011110","11001001","00000111","0000000001101110","00010001"
"0","11000000","10101000","00000001","10011001","11001011","11011110","11001001","10000101","0000000000110101","00010001"
"0","11000000","10101000","00000001","10000010","10101100","10100000","00000010","00000011","0000000001010000","00000110"
"0","11000000","10101000","00000001","01011110","10101100","10100000","00000010","10011010","0000000000011001","00000110"
"1","11000000","10101000","00000001","10000111","11000000","10101000","00000001","01100000","0000000000110101","00010001"
"1","10101100","10100000","00000010","10110000","10101100","10100000","00000010","00100010","0000000000110101","00010001"
"0","11000000","10101000","00000001","01100111","10101100","10100000","00000010","00011110","0000000000110101","00010001"
"0","11000000","10101000","00000001","11010101","10101100","10100000","00000010","01011101","0000000000010101","00000110"
"0","11001011","11011110","11001001","11000101","10101100","10100000","00000010","11001001","0000000000011001","00000110"
"0","11001011","11011110","11001001","01101011","10101100","10100000","00000010","10111010","0000000000011001","00000110"
"0","11000000","10101000","00000001","01010000","11001011","11011110","11001001","00101000","0000000000110101","00010001"
"1","10101100","10100000","00000010","11010100","10101100","10100000","00000010","01011011","0000000000010111","00000110"
"0","11001011","11011110","11001001","10000101","11000000","10101000","00000001","10110000","0000000001101110","00010001"
"0","11001011","11011110","11001001","01000111","11000000","10101000","00000001","11011101","0000000000010101","00000110"
"1","11000000","10101000","00000001","11011110","11000000","10101000","00000001","11011110","0000000000011001","00000110"
"0","11001011","11011110","11001001","00011101","11000000","10101000","00000001","01010011","0000000000110101","00010001"
"1","10101100","10100000","00000010","00100110","10101100","10100000","00000010","10101000","0000000000011001","00000110"
"1","11001011","11011110","11001001","11011010","11001011","11011110","11001001","11011111","0000000000011001","00000110"
"0","10101100","10100000","00000010","10010011","11001011","11011110","11001001","11111100","0000000001101110","00010001"
"1","11000000","10101000","00000001","10101100","11000000","10101000","00000001","00101010","0000000001010000","00000110"
"0","11001011","11011110","11001001","10001000","11000000","10101000","00000001","00000110","0000000001010000","00000110"
"0","11000000","10101000","00000001","01101001","11001011","11011110","11001001","10011110","0000000000010110","00000110"
"0","10101100","10100000","00000010","11011110","11000000","10101000","00000001","10001101","0000000001010000","00000110"
"0","11000000","10101000","00000001","01111000","10101100","10100000","00000010","10001000","0000000000010101","00000110"
"0","11000000","10101000","00000001","10011100","11001011","11011110","11001001","00010100","0000000001010000","00000110"
"0","11001011","11011110","11001001","10000000","10101100","10100000","00000010","01101000","0000000001101110","00010001"
"0","10101100","10100000","00000010","11010000","11001011","11011110","11001001","01100001","0000000001010000","00000110"
"0","11001011","11011110","11001001","01011100","11000000","10101000","00000001","10011110","0000000000011001","00000110"
"1","10101100","10100000","00000010","11101111","10101100","10100000","00000010","01011110","0000000000010110","00000110"
"1","11000000","10101000","00000001","00100000","11001011","11011110","11001001","11000001","0000000000011001","00000110"
"0","10101100","10100000","00000010","11110110","11000000","10101000","00000001","11111110","0000000001010000","00000110"
"1","10101100","10100000","00000010","01110011","10101100","10100000","00000010","10011101","0000000001101110","00010001"
"0","11000000","10101000","00000001","10000101","11001011","11011110","11001001","01101100","0000000001010000","00000110"
"1","11001011","11011110","11001001","10100110","11001011","11011110","11001001","10001001","0000000000010101","00000110"
"0","11000000","10101000","00000001","00011011","10101100","10100000","00000010","01110101","0000000000010111","00000110"
"0","11001011","11011110","11001001","01100100","11000000","10101000","00000001","11110011","0000000000010101","00000110"
"1","10101100","10100000","00000010","11000001","10101100","10100000","00000010","01011011","0000000000011001","00000110"
"0","11000000","10101000","00000001","00101000","10101100","10100000","00000010","00000011","0000000001101110","00010001"
"0","11000000","10101000","00000001","01011110","11001011","11011110","11001001","00111010","0000000000010110","00000110"
"0","10101100","10100000","00000010","10100111","11001011","11011110","11001001","10011001","0000000000110101","00010001"
"0","11001011","11011110","11001001","10001100","10101100","10100000","00000010","10101111","0000000001101110","00010001"
"1","11000000","10101000","00000001","11010000","11000000","10101000","00000001","01001100","0000000000010110","00000110"
"0","11000000","10101000","00000001","01001111","10101100","10100000","00000010","01111110","0000000000011001","00000110"
"0","11001011","11011110","11001001","10100001","11000000","10101000","00000001","10101100","0000000000011001","00000110"
